Price,Adj Close,Close,High,Low,Open,Volume
2011-11-30 00:00:00+00:00,98.4772720336914,124.98999786376953,125.22000122070312,120.0,123.48999786376953,324439500
2011-12-01 00:00:00+00:00,98.4615249633789,124.97000122070312,125.63999938964844,124.43000030517578,124.8499984741211,176954800
2011-12-02 00:00:00+00:00,98.37483978271484,124.86000061035156,126.5,124.77999877929688,126.12000274658203,221109700
2011-12-05 00:00:00+00:00,99.44634246826172,126.22000122070312,127.18000030517578,125.44000244140625,126.83999633789062,225263900
2011-12-06 00:00:00+00:00,99.47787475585938,126.26000213623047,127.11000061035156,125.76000213623047,126.20999908447266,178842100
2011-12-07 00:00:00+00:00,99.84819793701172,126.7300033569336,127.26000213623047,124.97000122070312,125.83999633789062,237802500
2011-12-08 00:00:00+00:00,97.65788269042969,123.94999694824219,126.18000030517578,123.6500015258789,125.9000015258789,240862800
2011-12-09 00:00:00+00:00,99.31242370605469,126.05000305175781,126.37000274658203,124.4000015258789,124.51000213623047,209111400
2011-12-12 00:00:00+00:00,97.86271667480469,124.20999908447266,124.97000122070312,123.16000366210938,124.94999694824219,215826100
2011-12-13 00:00:00+00:00,96.94879913330078,123.05000305175781,125.56999969482422,122.44999694824219,124.86000061035156,245159800
2011-12-14 00:00:00+00:00,95.91667175292969,121.73999786376953,123.02999877929688,121.47000122070312,122.55999755859375,238618800
2011-12-15 00:00:00+00:00,96.2633285522461,122.18000030517578,123.19999694824219,121.98999786376953,123.02999877929688,199109200
2011-12-16 00:00:00+00:00,96.40604400634766,121.58999633789062,122.94999694824219,121.30000305175781,122.2300033569336,220481400
2011-12-19 00:00:00+00:00,95.37528991699219,120.29000091552734,122.31999969482422,120.02999877929688,122.05999755859375,183903000
2011-12-20 00:00:00+00:00,98.2613754272461,123.93000030517578,124.13999938964844,120.37000274658203,122.18000030517578,225418100
2011-12-21 00:00:00+00:00,98.45166778564453,124.16999816894531,124.36000061035156,122.75,123.93000030517578,194230900
2011-12-22 00:00:00+00:00,99.32384490966797,125.2699966430664,125.4000015258789,124.2300033569336,124.62999725341797,119465400
2011-12-23 00:00:00+00:00,100.21186065673828,126.38999938964844,126.43000030517578,125.41000366210938,125.66999816894531,92187200
2011-12-27 00:00:00+00:00,100.29112243652344,126.48999786376953,126.81999969482422,126.05999755859375,126.16999816894531,86075700
2011-12-28 00:00:00+00:00,98.97498321533203,124.83000183105469,126.52999877929688,124.7300033569336,126.51000213623047,119107100
2011-12-29 00:00:00+00:00,99.9977798461914,126.12000274658203,126.25,124.86000061035156,125.23999786376953,123507200
2011-12-30 00:00:00+00:00,99.5062255859375,125.5,126.33000183105469,125.5,126.0199966430664,95599000
2012-01-03 00:00:00+00:00,101.0919418334961,127.5,128.3800048828125,127.43000030517578,127.76000213623047,193697900
2012-01-04 00:00:00+00:00,101.25051879882812,127.69999694824219,127.80999755859375,126.70999908447266,127.19999694824219,127186500
2012-01-05 00:00:00+00:00,101.52011108398438,128.0399932861328,128.22999572753906,126.43000030517578,127.01000213623047,173895000
2012-01-06 00:00:00+00:00,101.25845336914062,127.70999908447266,128.22000122070312,127.29000091552734,128.1999969482422,148050000
2012-01-09 00:00:00+00:00,101.50426483154297,128.02000427246094,128.17999267578125,127.41000366210938,128.0,99530200
2012-01-10 00:00:00+00:00,102.38434600830078,129.1300048828125,129.64999389648438,128.9499969482422,129.38999938964844,115282000
2012-01-11 00:00:00+00:00,102.43984985351562,129.1999969482422,129.3699951171875,128.52000427246094,128.72999572753906,111540700
2012-01-12 00:00:00+00:00,102.68563079833984,129.50999450683594,129.6999969482422,128.5399932861328,129.57000732421875,118983700
2012-01-13 00:00:00+00:00,102.15443420410156,128.83999633789062,129.0500030517578,127.72000122070312,128.63999938964844,179836200
2012-01-17 00:00:00+00:00,102.55083465576172,129.33999633789062,130.32000732421875,128.89999389648438,130.0800018310547,132209200
2012-01-18 00:00:00+00:00,103.68464660644531,130.77000427246094,130.83999633789062,129.0800018310547,129.30999755859375,163395200
2012-01-19 00:00:00+00:00,104.23175811767578,131.4600067138672,131.57000732421875,130.8000030517578,131.22000122070312,126328900
2012-01-20 00:00:00+00:00,104.62027740478516,131.9499969482422,131.9499969482422,130.9199981689453,131.24000549316406,138230200
2012-01-23 00:00:00+00:00,104.35070037841797,131.61000061035156,132.25,130.97999572753906,131.50999450683594,129295800
2012-01-24 00:00:00+00:00,104.23175811767578,131.4600067138672,131.5,130.60000610351562,130.8000030517578,103083300
2012-01-25 00:00:00+00:00,105.10391235351562,132.55999755859375,132.8699951171875,130.75,131.25999450683594,198613200
2012-01-26 00:00:00+00:00,104.56475067138672,131.8800048828125,133.39999389648438,131.36000061035156,133.14999389648438,184880500
2012-01-27 00:00:00+00:00,104.51719665527344,131.82000732421875,132.0500030517578,131.14999389648438,131.24000549316406,135259100
2012-01-30 00:00:00+00:00,104.1603775024414,131.3699951171875,131.44000244140625,130.05999755859375,130.50999450683594,147311800
2012-01-31 00:00:00+00:00,104.12077331542969,131.32000732421875,132.17999267578125,130.67999267578125,132.02000427246094,157212000
2012-02-01 00:00:00+00:00,105.03256225585938,132.47000122070312,133.13999938964844,132.1300048828125,132.2899932861328,166234500
2012-02-02 00:00:00+00:00,105.19904327392578,132.67999267578125,133.02000427246094,132.2100067138672,132.72999572753906,113090400
2012-02-03 00:00:00+00:00,106.67379760742188,134.5399932861328,134.6199951171875,133.77000427246094,134.0,160598500
2012-02-06 00:00:00+00:00,106.60243225097656,134.4499969482422,134.50999450683594,133.8300018310547,133.97999572753906,107694500
2012-02-07 00:00:00+00:00,106.87201690673828,134.7899932861328,135.02000427246094,133.63999938964844,134.1699981689453,135528100
2012-02-08 00:00:00+00:00,107.18914794921875,135.19000244140625,135.22000122070312,134.30999755859375,134.86000061035156,139361400
2012-02-09 00:00:00+00:00,107.32396697998047,135.36000061035156,135.58999633789062,134.55999755859375,135.41000366210938,148602900
2012-02-10 00:00:00+00:00,106.53111267089844,134.36000061035156,134.47000122070312,133.83999633789062,134.16000366210938,167907500
2012-02-13 00:00:00+00:00,107.32396697998047,135.36000061035156,135.52000427246094,134.74000549316406,135.32000732421875,115841900
2012-02-14 00:00:00+00:00,107.18914794921875,135.19000244140625,135.27000427246094,134.25,135.0,165329500
2012-02-15 00:00:00+00:00,106.68964385986328,134.55999755859375,135.8300018310547,134.2899932861328,135.6300048828125,195195100
2012-02-16 00:00:00+00:00,107.87104034423828,136.0500030517578,136.1699981689453,134.3300018310547,134.57000732421875,186567800
2012-02-17 00:00:00+00:00,108.15648651123047,136.41000366210938,136.6300048828125,135.9600067138672,136.52000427246094,129869400
2012-02-21 00:00:00+00:00,108.20405578613281,136.47000122070312,137.0500030517578,136.0500030517578,136.72999572753906,134042300
2012-02-22 00:00:00+00:00,107.85519409179688,136.02999877929688,136.5500030517578,135.7899932861328,136.25999450683594,124455300
2012-02-23 00:00:00+00:00,108.33094787597656,136.6300048828125,136.72999572753906,135.5,135.9600067138672,137704300
2012-02-24 00:00:00+00:00,108.56874084472656,136.92999267578125,137.1999969482422,136.6300048828125,136.92999267578125,105539100
2012-02-27 00:00:00+00:00,108.75117492675781,137.16000366210938,137.52999877929688,135.8000030517578,136.02000427246094,145728900
2012-02-28 00:00:00+00:00,109.06829071044922,137.55999755859375,137.72000122070312,136.92999267578125,137.1999969482422,129355900
2012-02-29 00:00:00+00:00,108.64014434814453,137.02000427246094,138.19000244140625,136.5399932861328,137.75999450683594,185934700
2012-03-01 00:00:00+00:00,109.20307159423828,137.72999572753906,137.99000549316406,136.92999267578125,137.30999755859375,145023500
2012-03-02 00:00:00+00:00,108.87004852294922,137.30999755859375,137.82000732421875,137.0,137.63999938964844,120638300
2012-03-05 00:00:00+00:00,108.42609405517578,136.75,137.1999969482422,136.27999877929688,137.10000610351562,140765000
2012-03-06 00:00:00+00:00,106.84033203125,134.75,135.42999267578125,134.36000061035156,135.35000610351562,202129900
2012-03-07 00:00:00+00:00,107.58563232421875,135.69000244140625,135.91000366210938,134.92999267578125,135.05999755859375,143692200
2012-03-08 00:00:00+00:00,108.65601348876953,137.0399932861328,137.32000732421875,136.24000549316406,136.52000427246094,116968900
2012-03-09 00:00:00+00:00,109.07625579833984,137.57000732421875,137.92999267578125,137.1300048828125,137.3000030517578,122836800
2012-03-12 00:00:00+00:00,109.08415222167969,137.5800018310547,137.75999450683594,137.08999633789062,137.5500030517578,104003500
2012-03-13 00:00:00+00:00,111.05045318603516,140.05999755859375,140.1300048828125,138.08999633789062,138.32000732421875,184090500
2012-03-14 00:00:00+00:00,110.9315414428711,139.91000366210938,140.4499969482422,139.47999572753906,140.10000610351562,145163600
2012-03-15 00:00:00+00:00,111.5738296508789,140.72000122070312,140.77999877929688,139.75999450683594,140.1199951171875,165118500
2012-03-16 00:00:00+00:00,111.72830200195312,140.3000030517578,140.47999572753906,140.0,140.36000061035156,152893500
2012-03-19 00:00:00+00:00,112.16629028320312,140.85000610351562,141.27999877929688,140.11000061035156,140.2100067138672,125291100
2012-03-20 00:00:00+00:00,111.83977508544922,140.44000244140625,140.61000061035156,139.63999938964844,140.0500030517578,121729700
2012-03-21 00:00:00+00:00,111.65665435791016,140.2100067138672,140.64999389648438,139.9199981689453,140.52000427246094,122388400
2012-03-22 00:00:00+00:00,110.85232543945312,139.1999969482422,139.5500030517578,138.74000549316406,139.17999267578125,135216700
2012-03-23 00:00:00+00:00,111.21066284179688,139.64999389648438,139.80999755859375,138.5500030517578,139.32000732421875,120521000
2012-03-26 00:00:00+00:00,112.77153778076172,141.61000061035156,141.61000061035156,140.60000610351562,140.64999389648438,120164000
2012-03-27 00:00:00+00:00,112.42110443115234,141.1699981689453,141.8300018310547,141.0800018310547,141.74000549316406,119868500
2012-03-28 00:00:00+00:00,111.86367797851562,140.47000122070312,141.32000732421875,139.63999938964844,141.10000610351562,148562100
2012-03-29 00:00:00+00:00,111.6725082397461,140.22999572753906,140.49000549316406,139.08999633789062,139.63999938964844,164963700
2012-03-30 00:00:00+00:00,112.13440704345703,140.80999755859375,141.0500030517578,140.0500030517578,140.9199981689453,135486800
2012-04-02 00:00:00+00:00,112.95465850830078,141.83999633789062,142.2100067138672,140.36000061035156,140.63999938964844,151741100
2012-04-03 00:00:00+00:00,112.49280548095703,141.25999450683594,141.8800048828125,140.42999267578125,141.63999938964844,155806700
2012-04-04 00:00:00+00:00,111.37793731689453,139.86000061035156,140.33999633789062,139.33999633789062,140.22000122070312,146896000
2012-04-05 00:00:00+00:00,111.32215118408203,139.7899932861328,140.1999969482422,139.25999450683594,139.3800048828125,137439400
2012-04-09 00:00:00+00:00,110.07186889648438,138.22000122070312,139.83999633789062,137.83999633789062,138.02999877929688,127555900
2012-04-10 00:00:00+00:00,108.2243423461914,135.89999389648438,138.33999633789062,135.75999450683594,137.9499969482422,235360300
2012-04-11 00:00:00+00:00,109.10031127929688,137.0,137.5399932861328,136.75,137.2899932861328,154133000
2012-04-12 00:00:00+00:00,110.5257797241211,138.7899932861328,138.89999389648438,137.02999877929688,137.1300048828125,154321500
2012-04-13 00:00:00+00:00,109.21183013916016,137.13999938964844,138.82000732421875,137.00999450683594,138.47000122070312,169246700
2012-04-16 00:00:00+00:00,109.14012908935547,137.0500030517578,138.0399932861328,136.5800018310547,137.83999633789062,147825300
2012-04-17 00:00:00+00:00,110.75677490234375,139.0800018310547,139.36000061035156,137.6999969482422,137.83999633789062,147877600
2012-04-18 00:00:00+00:00,110.38247680664062,138.61000061035156,139.0800018310547,138.3800048828125,138.4600067138672,123884200
2012-04-19 00:00:00+00:00,109.67369842529297,137.72000122070312,139.14999389648438,137.07000732421875,138.6300048828125,198666700
2012-04-20 00:00:00+00:00,109.85689544677734,137.9499969482422,138.8300018310547,137.8699951171875,138.3300018310547,143199600
2012-04-23 00:00:00+00:00,108.93309020996094,136.7899932861328,136.91000366210938,135.94000244140625,136.5399932861328,171844900
2012-04-24 00:00:00+00:00,109.34716796875,137.30999755859375,137.66000366210938,136.8000030517578,136.91000366210938,137484200
2012-04-25 00:00:00+00:00,110.84435272216797,139.19000244140625,139.25,138.52999877929688,138.64999389648438,150252200
2012-04-26 00:00:00+00:00,111.61680603027344,140.16000366210938,140.32000732421875,138.80999755859375,138.88999938964844,136291600
2012-04-27 00:00:00+00:00,111.79999542236328,140.38999938964844,140.7899932861328,139.8000030517578,140.5800018310547,130725000
2012-04-30 00:00:00+00:00,111.38584899902344,139.8699951171875,140.2100067138672,139.49000549316406,140.11000061035156,115092200
2012-05-01 00:00:00+00:00,112.07868194580078,140.74000549316406,141.66000366210938,139.6300048828125,139.7899932861328,138832200
2012-05-02 00:00:00+00:00,111.74423217773438,140.32000732421875,140.4600067138672,139.4600067138672,139.9199981689453,121081000
2012-05-03 00:00:00+00:00,110.8921127319336,139.25,140.4499969482422,138.99000549316406,140.33999633789062,143759700
2012-05-04 00:00:00+00:00,109.10031127929688,137.0,139.3000030517578,136.9199981689453,138.52000427246094,193927300
2012-05-07 00:00:00+00:00,109.17998504638672,137.10000610351562,137.55999755859375,136.4600067138672,136.50999450683594,127765900
2012-05-08 00:00:00+00:00,108.7419662475586,136.5500030517578,136.77000427246094,134.9199981689453,136.27999877929688,213377700
2012-05-09 00:00:00+00:00,108.096923828125,135.74000549316406,136.61000061035156,134.49000549316406,135.10000610351562,220752500
2012-05-10 00:00:00+00:00,108.31990814208984,136.02000427246094,136.85000610351562,135.7100067138672,136.67999267578125,150600000
2012-05-11 00:00:00+00:00,107.99340057373047,135.61000061035156,136.8699951171875,135.11000061035156,135.1699981689453,153032400
2012-05-14 00:00:00+00:00,106.79886627197266,134.11000061035156,135.61000061035156,133.91000366210938,134.30999755859375,163910000
2012-05-15 00:00:00+00:00,106.18569946289062,133.33999633789062,134.80999755859375,133.1300048828125,134.02000427246094,207629300
2012-05-16 00:00:00+00:00,105.77952575683594,132.8300018310547,134.5500030517578,132.8000030517578,133.94000244140625,207265500
2012-05-17 00:00:00+00:00,104.21073913574219,130.86000061035156,133.02000427246094,130.7899932861328,132.86000061035156,247992900
2012-05-18 00:00:00+00:00,103.31878662109375,129.74000549316406,131.60000610351562,129.5500030517578,131.3699951171875,319615900
2012-05-21 00:00:00+00:00,105.09465789794922,131.97000122070312,132.02000427246094,129.9499969482422,130.16000366210938,177861100
2012-05-22 00:00:00+00:00,105.27782440185547,132.1999969482422,133.22999572753906,131.33999633789062,132.30999755859375,197531200
2012-05-23 00:00:00+00:00,105.33358764648438,132.27000427246094,132.4600067138672,129.99000549316406,131.25,204958400
2012-05-24 00:00:00+00:00,105.5406494140625,132.52999877929688,132.83999633789062,131.4199981689453,132.6300048828125,167357600
2012-05-25 00:00:00+00:00,105.19821166992188,132.10000610351562,132.85000610351562,131.77999877929688,132.47999572753906,135465600
2012-05-29 00:00:00+00:00,106.47238159179688,133.6999969482422,133.92999267578125,131.1699981689453,133.16000366210938,152883500
